time,hp1PowerInput,externalElectricityMeterVoltage,externalElectricityMeterPowerFactor,externalElectricityMeterCurrent,circulatingPumpDutyCycle,hp1PowerInputCorrected,getFanSpeed,getCirculatingPumpRelay,externalElectricityMeterVoltage * externalElectricityMeterCurrent,PowerIn,hp1PowerInputCorrected + circulatingPumpDutyCycle
1678967489456,971.8,234.447998,0.9597603083,5.013728619,23,1132.57,697,TRUE,1175.458637,1128.158544,1155.57
1678967504467,971.8,234.4085693,0.9605724812,5.080030918,23,1132.57,702,TRUE,1190.80278,1143.852381,1155.57
1678967519495,994.4,234.4114838,0.9611388445,5.125335693,23,1158.56,697,TRUE,1201.437545,1154.748293,1181.56
1678967534507,994.4,234.4244995,0.9612989426,5.13803196,23,1158.56,702,TRUE,1204.480571,1157.865899,1181.56
1678967549517,998.8,234.3843231,0.9613651037,5.140818119,23,1163.62,700,TRUE,1204.927175,1158.374939,1186.62
1678967564647,994.4,234.2179565,0.9617909789,5.164359093,23,1158.56,705,TRUE,1209.585634,1163.368551,1181.56
1678967579662,994.4,234.3747711,0.9618489742,5.169177055,23,1158.56,702,TRUE,1211.524689,1165.30378,1181.56
1678967594673,994.4,233.9499664,0.9625074863,5.203635216,23,1158.56,705,TRUE,1217.390284,1171.747262,1181.56
1678967609683,1017,233.9544373,0.9626092911,5.217463493,23,1184.55,697,TRUE,1220.648735,1175.007814,1207.55
1678967624694,1017,234.0053711,0.9628008008,5.235232353,23,1184.55,700,TRUE,1225.07249,1179.500774,1207.55
1678967639707,1017,234.0370178,0.9631140232,5.258115292,23,1184.55,707,TRUE,1230.593622,1185.201974,1207.55
1678967654724,1017,234.0512543,0.9633493423,5.271796227,23,1184.55,702,TRUE,1233.870519,1188.648353,1207.55
1678967669734,1021.5,234.9790497,0.9631106257,5.275218487,23,1189.725,700,TRUE,1239.565827,1193.839019,1212.725
1678967684746,1017,235.1567535,0.9631073475,5.28690958,23,1184.55,705,TRUE,1243.252493,1197.385611,1207.55
1678967699764,1021.5,234.8628082,0.9632908702,5.297363758,23,1189.725,695,TRUE,1244.153728,1198.481928,1212.725
1678967714779,1035,237.8918304,0.9618979096,5.257898808,23,1205.25,702,TRUE,1250.811172,1203.152651,1228.25
1678967729792,1035,237.9268646,0.9618623853,5.258631229,23,1205.25,700,TRUE,1251.169641,1203.453015,1228.25
1678967744807,1035,237.9610901,0.9618769884,5.262243271,23,1205.25,695,TRUE,1252.209145,1204.471161,1228.25
1678967759823,1035,237.6693878,0.9621130228,5.267046928,23,1205.25,695,TRUE,1251.815819,1204.388302,1228.25
1678967774836,1035,237.770401,0.9622294903,5.287453651,23,1205.25,702,TRUE,1257.199975,1209.714891,1228.25
1678967789848,1035,238.0219269,0.9622712135,5.294654846,23,1205.25,697,TRUE,1260.243949,1212.696474,1228.25
1678967804858,1035,237.691391,0.9624817371,5.308844566,23,1205.25,695,TRUE,1261.86665,1214.523605,1228.25
1678967819870,1035,237.9276276,0.9621471763,5.292013645,23,1205.25,692,TRUE,1259.116252,1211.455146,1228.25
1678967834883,1035,237.9117737,0.9623596668,5.316231251,23,1205.25,697,TRUE,1264.794006,1217.186738,1228.25
1678967849896,1035,237.9238892,0.9627141953,5.335431576,23,1205.25,705,TRUE,1269.426631,1222.095037,1228.25
1678967864909,1058,237.6948853,0.9629760385,5.3516922,23,1231.7,697,TRUE,1272.069863,1224.972798,1254.7
1678967880039,1058,237.9287415,0.9629121423,5.35429287,23,1231.7,702,TRUE,1273.940164,1226.692452,1254.7
1678967895053,1044.2,235.1105652,0.9643158913,5.401483536,23,1215.83,705,TRUE,1269.945847,1224.628961,1238.83
1678967910069,1044.2,235.4859009,0.9643113613,5.394413471,23,1215.83,695,TRUE,1270.308316,1224.972741,1238.83
1678967925089,1048.8,235.623642,0.9641941786,5.393000603,23,1221.12,697,TRUE,1270.718443,1225.219325,1244.12
1678967940116,1048.8,235.5839386,0.9642285705,5.40396595,23,1221.12,705,TRUE,1273.087583,1227.54742,1244.12
1678967955189,1039.6,234.7911835,0.9650168419,5.421854496,23,1210.54,700,TRUE,1273.003634,1228.469946,1233.54
1678967970198,1044.2,234.9037476,0.9650765061,5.434263229,23,1215.83,702,TRUE,1276.528798,1231.947952,1238.83
1678967985212,1066.9,235.0391235,0.9652231932,5.447007656,23,1241.935,692,TRUE,1280.259905,1235.736554,1264.935
1678968000224,1066.9,235.4569855,0.9650489092,5.450076103,23,1241.935,697,TRUE,1283.25849,1238.407206,1264.935
1678968015288,1066.9,235.6127319,0.9649327397,5.448091507,23,1241.935,697,TRUE,1283.639724,1238.625995,1264.935
1678968030301,1066.9,235.3622894,0.9653545022,5.476653576,23,1241.935,710,TRUE,1288.997724,1244.339756,1264.935
1678968045315,1058,238.2967834,0.9638257027,5.437681675,23,1231.7,702,TRUE,1295.782053,1248.908047,1254.7
1678968060328,1076.3,238.1930695,0.9641877413,5.456008911,23,1252.745,702,TRUE,1299.58351,1253.042489,1275.745
1678968075342,1081,238.1958466,0.9642782807,5.462916374,22,1258.15,697,TRUE,1301.24399,1254.761318,1280.15
1678968090356,1081,238.4813995,0.9640876651,5.462896347,23,1258.15,697,TRUE,1302.799166,1256.012606,1281.15
1678968105368,989,238.8670959,0.9502326846,4.435680866,34,1152.35,695,TRUE,1059.538207,1006.807835,1186.35
1678968120380,512.6,240.2117004,0.9220966101,2.444725513,18,604.49,705,TRUE,587.2516727,541.5027767,622.49
1678968135393,346.5,237.8773193,0.9159178734,2.056946993,17,413.475,707,TRUE,489.3010367,448.159565,430.475
1678968150415,23.1,238.90802,0.688657999,0.4114283919,12,41.565,702,TRUE,98.2935425,67.69063429,53.565
1678968165433,0,239.2855835,0.4010899961,0.3527623117,16,15,0,TRUE,84.41093559,33.85638183,31
1678968180443,0,239.0477295,0.3944793642,0.3519247174,15,15,0,TRUE,84.12680465,33.18628841,30
1678968195457,0,238.7612762,0.3920977414,0.3505190313,15,15,0,TRUE,83.69037126,32.81480554,30
