time,set_pump_duty_cycle,get_pump_duty_cycle,internal_flow,external_flow
1685700676.4804952,100,0.0,0.000000,0.0
1685700681.492385,100,13.0,362.144987,0.0
1685700686.5094404,100,40.0,1117.037777,0.0
1685700691.5259013,100,49.0,1101.982168,0.0
1685700696.5407093,100,49.0,1102.781292,0.0
1685700701.559491,100,49.0,1101.587616,1138.0
1685700706.575914,100,49.0,1104.840898,1138.0
1685700711.5941594,100,49.0,1105.458002,1138.0
1685700716.609723,100,49.0,1106.217793,1138.0
1685700721.6385164,100,49.0,1114.527926,1138.0
1685700726.661762,100,49.0,1115.005671,1138.0
1685700731.6976871,100,49.0,1106.673589,1138.0
1685700736.7120705,100,49.0,1112.288567,1138.0
1685700741.725397,100,49.0,1107.855275,1138.0
1685700746.7386627,100,49.0,1106.869799,1138.0
1685700751.7482374,100,49.0,1109.256305,1138.0
1685700756.7592695,100,49.0,1106.736141,1138.0
1685700761.7818525,100,49.0,1109.990035,1139.0
1685700766.7932653,100,49.0,1109.128323,1139.0
1685700771.8090434,100,49.0,1105.059351,1139.0
1685700776.8203804,100,49.0,1103.995668,1139.0
1685700781.8348043,100,49.0,1105.660531,1139.0
1685700786.8496392,100,49.0,1100.908377,1139.0
1685700791.8664663,100,49.0,1105.521683,1139.0
1685700796.8784583,100,49.0,1101.799589,1139.0
1685700801.8993232,100,49.0,1106.384436,1139.0
1685700806.9092164,100,49.0,1116.145543,1139.0
1685700811.9247015,100,49.0,1102.448245,1139.0
1685700816.9356852,100,48.0,1116.747018,1139.0
1685700821.9522882,100,49.0,1111.416964,1133.0
1685700826.9631505,100,49.0,1114.110139,1133.0
1685700831.9791698,100,49.0,1110.063331,1133.0
1685700836.9900093,100,49.0,1113.121102,1133.0
1685700842.0070107,100,49.0,1113.610847,1133.0
1685700847.018514,100,49.0,1103.274890,1133.0
1685700852.0333836,100,49.0,1112.975930,1133.0
1685700857.0468266,250,49.0,1112.387346,1133.0
1685700862.0627427,250,36.0,883.952236,1133.0
1685700867.0750086,250,36.0,841.593772,1133.0
1685700872.090863,250,35.0,846.193250,1133.0
1685700877.102232,250,36.0,840.977745,1133.0
1685700882.113009,250,36.0,851.662544,1133.0
1685700887.124512,250,36.0,847.668723,864.0
1685700892.1409903,250,36.0,845.629348,864.0
1685700897.1497262,250,36.0,844.416456,864.0
1685700902.1644514,250,36.0,843.107876,864.0
1685700907.1762953,250,36.0,840.254486,864.0
1685700912.1934512,250,36.0,845.153108,864.0
1685700917.205328,250,36.0,853.018238,864.0
1685700922.2245626,250,36.0,848.500000,864.0
1685700927.2364335,250,36.0,848.558812,864.0
1685700932.2510397,250,36.0,843.298813,864.0
1685700937.2626698,250,36.0,843.589073,864.0
1685700942.2780576,250,36.0,840.690749,864.0
1685700947.290014,250,36.0,841.040305,872.0
1685700952.302927,250,36.0,843.054122,872.0
1685700957.316353,250,36.0,850.374804,872.0
1685700962.3359237,250,36.0,840.958922,872.0
1685700967.3488405,250,36.0,845.471508,872.0
1685700972.3631363,250,36.0,847.134158,872.0
1685700977.3747132,250,36.0,837.749726,872.0
1685700982.3916698,250,36.0,839.768285,872.0
1685700987.4045036,250,36.0,844.452241,872.0
1685700992.415738,250,36.0,839.995543,872.0
1685700997.42685,250,35.0,839.163145,872.0
1685701002.441145,250,36.0,837.268012,872.0
1685701007.448895,250,36.0,844.730416,871.0
1685701012.4623954,250,36.0,839.780067,871.0
1685701017.4761395,250,36.0,835.244661,871.0
1685701022.4878845,250,36.0,844.239537,871.0
1685701027.4998608,250,36.0,842.091383,871.0
1685701032.515286,250,36.0,841.016422,871.0
1685701037.5291214,400,36.0,842.507010,871.0
1685701042.5380895,400,22.0,539.731122,871.0
1685701047.552064,400,22.0,537.993401,871.0
1685701052.5656989,400,22.0,536.481472,871.0
