time,pump_name,set_pump_duty_cycle,pump_feedback,measured_flow
1688725131.8358815,AWMT,100,74.0,0.000000
1688725132.844722,AWMT,100,74.0,0.000000
1688725133.851059,AWMT,100,75.0,0.000000
1688725134.8577938,AWMT,100,22.0,0.000000
1688725135.8639188,AWMT,100,15.0,0.000000
1688725136.8721724,AWMT,100,34.0,2.441088
1688725137.8779328,AWMT,100,15.0,503.852980
1688725138.8841126,AWMT,100,22.0,766.249799
1688725139.8912292,AWMT,100,25.0,818.883469
1688725140.8974104,AWMT,100,30.0,855.848927
1688725141.9034932,AWMT,100,33.0,919.576074
1688725142.909849,AWMT,100,41.0,993.877010
1688725143.915792,AWMT,100,46.0,1138.163029
1688725144.9238567,AWMT,100,49.0,1167.221605
1688725145.9309516,AWMT,100,50.0,1189.732717
1688725146.9413574,AWMT,100,49.0,1191.890723
1688725147.9478962,AWMT,100,49.0,1205.906426
1688725148.9538877,AWMT,100,49.0,1216.345854
1688725149.9613254,AWMT,100,49.0,1220.287105
1688725150.968624,AWMT,100,50.0,1217.378668
1688725151.976985,AWMT,100,49.0,1207.711333
1688725152.9830427,AWMT,100,49.0,1208.157398
1688725153.988885,AWMT,100,49.0,1217.195006
1688725154.9950202,AWMT,100,49.0,1217.493692
1688725156.0012608,AWMT,100,49.0,1219.650666
1688725157.0113392,AWMT,100,49.0,1225.432492
1688725158.017774,AWMT,100,50.0,1217.657922
1688725159.0240095,AWMT,100,50.0,1218.111412
1688725160.030295,AWMT,100,50.0,1221.368237
1688725161.0364978,AWMT,100,50.0,1209.130740
1688725162.0449305,AWMT,250,49.0,1210.924539
1688725163.0512826,AWMT,250,49.0,1213.576304
1688725164.0571704,AWMT,250,49.0,1212.834807
1688725165.063443,AWMT,250,49.0,1211.608469
1688725166.0732768,AWMT,250,40.0,1186.107100
1688725167.081801,AWMT,250,38.0,1140.205700
1688725168.0879138,AWMT,250,38.0,1105.569890
1688725169.0943854,AWMT,250,38.0,1086.224539
1688725170.100375,AWMT,250,38.0,1073.859171
1688725171.106787,AWMT,250,38.0,1069.132496
1688725172.1118233,AWMT,250,38.0,1062.694993
1688725173.1197274,AWMT,250,38.0,1052.721188
1688725174.1258893,AWMT,250,38.0,1058.991168
1688725175.1307774,AWMT,250,38.0,1062.895806
1688725176.1365461,AWMT,250,38.0,1057.348658
1688725177.145167,AWMT,250,38.0,1060.567613
1688725178.151441,AWMT,250,38.0,1058.737558
1688725179.157203,AWMT,250,38.0,1058.266808
