time,pump_name,set_pump_duty_cycle,pump_feedback,measured_flow
1688728925.0003443,AWMT,100,74.0,0.000000
1688728926.0064666,AWMT,100,74.0,0.000000
1688728927.0122938,AWMT,100,122.0,0.000000
1688728928.021859,AWMT,100,67.0,0.000000
1688728929.0274756,AWMT,100,13.0,1.928994
1688728930.0332265,AWMT,100,33.0,444.852624
1688728931.0396762,AWMT,100,18.0,478.304830
1688728932.0462837,AWMT,100,19.0,512.777311
1688728933.0524313,AWMT,100,21.0,552.483335
1688728934.058728,AWMT,100,24.0,595.599410
1688728935.065195,AWMT,100,28.0,642.466979
1688728936.0716646,AWMT,100,35.0,688.507444
1688728937.0802264,AWMT,100,39.0,732.782933
1688728938.096381,AWMT,100,43.0,760.558721
1688728939.103429,AWMT,100,44.0,778.640997
1688728940.1103957,AWMT,100,43.0,780.712497
1688728941.1174295,AWMT,100,43.0,781.425551
1688728942.1234968,AWMT,100,44.0,785.144195
1688728943.1317985,AWMT,100,43.0,789.134977
1688728944.1389697,AWMT,100,43.0,795.858761
1688728945.1502824,AWMT,100,44.0,798.235372
1688728946.1603973,AWMT,100,44.0,792.002882
1688728947.1671455,AWMT,100,44.0,794.363111
1688728948.1728866,AWMT,100,44.0,786.448104
1688728949.1799524,AWMT,100,43.0,786.260413
1688728950.1858926,AWMT,100,43.0,786.202986
1688728951.1915894,AWMT,100,44.0,790.260822
1688728952.1979973,AWMT,100,44.0,790.393087
1688728953.2043562,AWMT,100,44.0,794.069770
1688728954.2117755,AWMT,100,44.0,796.722704
1688728955.224091,AWMT,250,43.0,793.495525
1688728956.231108,AWMT,250,43.0,796.677307
1688728957.2415197,AWMT,250,44.0,788.809464
1688728958.24844,AWMT,250,44.0,771.114969
1688728959.2563756,AWMT,250,35.0,736.835338
1688728960.2715867,AWMT,250,33.0,717.359899
1688728961.2793362,AWMT,250,33.0,703.926907
1688728962.2870255,AWMT,250,33.0,692.689909
1688728963.294875,AWMT,250,33.0,686.703857
1688728964.3010442,AWMT,250,33.0,687.184201
1688728965.3123443,AWMT,250,33.0,684.234638
1688728966.318429,AWMT,250,33.0,686.110559
